mode,background_target_mbps,repetitions,background_actual_mbps_mean,background_actual_mbps_stdev,quic_goodput_mbps_mean,quic_goodput_mbps_stdev,quic_wire_mbps_mean,quic_wire_mbps_stdev,background_wire_mbps_mean,background_wire_mbps_stdev,combined_wire_mbps_mean,combined_wire_mbps_stdev,bottleneck_utilization_percent_mean,bottleneck_utilization_percent_stdev,final_rtt_us_mean,final_rtt_us_stdev,final_cwnd_bytes_mean,final_cwnd_bytes_stdev,final_ect1_packets_mean,final_ect1_packets_stdev,final_ce_packets_mean,final_ce_packets_stdev,captured_ect0_packets_mean,captured_ect0_packets_stdev,captured_ect1_packets_mean,captured_ect1_packets_stdev,captured_ce_packets_mean,captured_ce_packets_stdev,quic_forward_drops_mean,quic_forward_drops_stdev,background_forward_drops_mean,background_forward_drops_stdev,dualpi2_forward_drops_mean,dualpi2_forward_drops_stdev,dualpi2_ecn_marks_mean,dualpi2_ecn_marks_stdev
l4s-ect0,0,5,0.0,0.0,17.297388997772146,0.10087977379386005,17.02770954880149,0.20229120092407712,0.0,0.0,17.02770954880149,0.20229120092407712,85.13854774400744,1.0114560046203844,3206.6,531.1198546467642,8034.8,3843.674504949658,0,0.0,203.2,18.89973544788392,8159.2,43.33243588814273,0,0.0,198.2,16.769019053003667,2.8,1.6431676725154984,0,0.0,0.2,0.4472135954999579,356.4,40.28399185780873
l4s-off,0,5,0.0,0.0,16.919457151373024,0.09917244043506551,16.890579165479426,0.19951085262148618,0.0,0.0,16.890579165479426,0.19951085262148618,84.45289582739713,0.9975542631074296,3007.8,618.4514532281414,8245.8,1398.3310409198532,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,181.2,14.377065069060514,0,0.0,191.8,11.278297743897348,0,0.0
l4s-on,0,5,0.0,0.0,18.336519791914572,0.026717079875761062,18.52774290092007,0.21434834904238806,0.0,0.0,18.52774290092007,0.21434834904238806,92.63871450460034,1.0717417452119453,1712.2,248.13242432217518,4899.8,707.1776297366879,2892,179.18286748458962,1570.2,173.86977885762667,0,0.0,8629.2,396.1656219310303,1561,174.70403544280254,2,0.7071067811865476,0,0.0,0,0.0,1850.6,547.9108504127291
l4s-ect0,5,5,4.9903072,0.024867637457144848,15.551481395924466,0.575236051915561,15.763204926431193,0.511153170423405,2.5008556102865263,0.4889953470709056,18.264060536717718,0.33987232974550846,91.3203026835886,1.6993616487275465,3056.4,534.5795544163656,7785.6,1398.0085121343145,0,0.0,320.4,117.28085947843323,9086.2,76.73786549025195,0,0.0,320.4,117.28085947843323,241,106.63723552305733,77.8,29.752310834622577,321.8,139.95070560736733,326.8,110.4341432710011
l4s-off,5,5,5.0260696,0.021427438421332348,15.28584698580531,0.30778122707042677,15.45199590577319,0.3404240351008393,2.674381234686353,0.42723726965630304,18.126377140459542,0.19836486458738736,90.63188570229771,0.9918243229369363,2634.2,409.2617744182811,5717.8,1471.1807162955881,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,352.6,64.42282204312382,48,15.247950681976906,401,80.41455092208126,0,0.0
l4s-on,5,5,5.02649,0.021409298470524234,13.593520111710383,0.3612992019998293,13.927536210173674,0.27894316208496817,4.672855583665371,0.315480589360965,18.600391793839044,0.19645440469011022,93.00195896919521,0.9822720234505514,1538.8,267.9863802509374,3536.2,392.4406961567569,2621,291.4884217254606,1671.4,250.55997286079037,0,0.0,8062.8,216.20753918399794,1671.4,250.55997286079037,440.2,43.55685939091568,72.2,40.76395466585645,518.4,58.615697556200764,3409.4,260.672783389444
l4s-ect0,10,5,9.9783568,0.0252522571010991,15.851398084739884,0.6272940085218982,15.972618819798363,0.6358363400031608,2.7554647808018746,0.3796762471912816,18.72808360060024,0.2854018071542994,93.6404180030012,1.4270090357714964,2864.2,498.1733633987269,6153.6,1470.6247991925065,0,0.0,341,125.39537471533788,9087.6,85.79510475545793,0,0.0,341,125.39537471533788,228.2,101.93478307231541,68.2,19.84187491140895,297.6,122.8914154853788,343.8,121.03387955444542
l4s-off,10,5,9.995936200000001,0.03420380593150435,15.323351964888293,0.14592472382790286,15.473874730735478,0.23834115997985963,2.9992910146882195,0.2210124151889936,18.4731657454237,0.3482763357000662,92.3658287271185,1.7413816785003347,3659.4,913.3106262384118,8283,2654.9662898048255,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,357.8,17.10847743079436,50,11.958260743101398,407.6,27.591665408235148,0,0.0
l4s-on,10,5,9.975808,0.02881166568423308,13.724513843102805,0.6406126825035752,14.052827220939244,0.6595916547637231,5.001921834796863,0.5067779621785639,19.054749055736107,0.1577065066333127,95.27374527868054,0.7885325331665667,1353.8,312.75181853987675,3543.2,461.71928701322406,2360.8,158.58499298483449,1907.4,158.39917929080315,0,0.0,8293.8,282.08367552908834,1908.4,158.21915181165647,442.8,43.66577607234297,41.4,13.740451229854134,484.6,43.350893877750664,3531,64.60650122085238
l4s-ect0,20,5,14.1427072,0.4582644441948337,16.775653624590177,0.6582633564185297,16.89998592584092,0.6665084114254366,2.0290651142077376,0.7175415932877025,18.92905104004866,0.36616662949353324,94.64525520024328,1.8308331474676691,3078,521.2815937667472,6604.4,529.9682065935654,0,0.0,471.6,45.57740668357514,9047,75.57115851963631,0,0.0,471.6,45.57740668357514,117,98.49111635066383,58,14.017845768876187,175.4,111.76224765098455,473.2,46.35407209728181
